TX_ID,IS_FRAUD
1318754.0,0
25295.0,0
327656.0,0
740042.0,0
1185254.0,0
185724.0,0
270433.0,0
695117.0,0
512545.0,0
330984.0,0
1181353.0,0
634111.0,0
1194693.0,0
994027.0,0
1275200.0,0
613.0,0
1072236.0,0
1000277.0,0
134992.0,0
864100.0,0
345542.0,0
925570.0,0
996521.0,0
580096.0,0
876958.0,0
18800.0,0
865477.0,0
522865.0,0
1025833.0,0
423128.0,0
1245314.0,0
1303522.0,0
116221.0,0
217377.0,0
1097018.0,0
331557.0,0
522648.0,0
465300.0,0
132493.0,0
592453.0,0
423197.0,0
73274.0,0
800638.0,0
957027.0,0
1149846.0,0
572436.0,0
281587.0,0
1067537.0,0
747197.0,0
1164094.0,0
277336.0,0
803269.0,0
713216.0,0
531912.0,0
1102584.0,0
828941.0,0
1041623.0,0
359237.0,0
892443.0,0
720363.0,0
105299.0,0
941187.0,0
888810.0,0
367316.0,0
1141868.0,0
32024.0,0
750344.0,0
397357.0,0
125190.0,0
1039634.0,0
1184605.0,0
271163.0,0
389133.0,0
27336.0,0
1241455.0,0
506194.0,0
1272584.0,0
838799.0,0
21978.0,0
1307158.0,0
1061395.0,0
1036700.0,0
1245617.0,0
299129.0,0
855020.0,0
422877.0,0
1225423.0,0
602197.0,0
940631.0,0
1051293.0,0
58220.0,0
308822.0,0
642752.0,0
693350.0,0
946212.0,0
1052851.0,0
489437.0,0
557311.0,0
775284.0,0
191594.0,0
249645.0,0
1259922.0,0
1214607.0,0
200987.0,0
367840.0,0
1253862.0,0
752309.0,0
200423.0,0
156402.0,0
302106.0,0
420147.0,0
149298.0,0
273085.0,0
1308379.0,0
484301.0,0
883581.0,0
672739.0,0
906417.0,0
586990.0,0
595431.0,0
678741.0,0
884796.0,0
1089095.0,0
725179.0,0
271530.0,0
272527.0,0
680152.0,0
567597.0,0
385765.0,0
862356.0,0
395387.0,0
163211.0,0
322549.0,0
303249.0,0
50665.0,0
1144946.0,0
186136.0,0
87032.0,0
393442.0,0
895126.0,0
292399.0,0
956591.0,0
661113.0,0
257522.0,0
724188.0,0
779094.0,0
1297685.0,0
1234827.0,0
618162.0,0
382747.0,0
1254026.0,0
1091820.0,0
1069922.0,0
451877.0,0
753997.0,0
1129388.0,0
776966.0,0
39797.0,0
393279.0,0
496909.0,0
108443.0,0
912850.0,0
240621.0,0
476418.0,0
1007120.0,0
400881.0,0
401162.0,0
697637.0,0
447400.0,0
8642.0,0
211724.0,0
858658.0,0
168410.0,0
814954.0,0
1213897.0,0
272068.0,0
1039529.0,0
55650.0,0
440352.0,0
739485.0,0
586731.0,0
580636.0,0
774166.0,0
210165.0,0
721110.0,0
1116531.0,0
65819.0,0
980941.0,0
402029.0,0
669433.0,0
787830.0,0
1253365.0,0
263668.0,0
865298.0,0
610677.0,0
1165869.0,0
247481.0,0
205181.0,0
5800.0,0
150882.0,0
467882.0,0
1151289.0,0
338931.0,0
283560.0,0
564770.0,0
629692.0,0
119027.0,0
989872.0,0
669697.0,0
675115.0,0
1016816.0,0
773670.0,0
1021639.0,0
404710.0,0
570003.0,0
1218919.0,0
1156017.0,0
805898.0,0
604894.0,0
317626.0,0
1980.0,0
380481.0,0
143701.0,0
601118.0,0
1140851.0,0
1015366.0,0
935118.0,0
576941.0,0
785003.0,0
69113.0,0
39871.0,0
928580.0,0
1322869.0,0
836445.0,0
1239904.0,0
911259.0,0
263556.0,0
1236918.0,0
423745.0,0
86311.0,0
876226.0,0
406848.0,0
9342.0,0
1101667.0,0
1161611.0,0
146798.0,0
264674.0,0
220418.0,0
469727.0,0
814517.0,0
1279489.0,0
252380.0,0
718371.0,0
1071428.0,0
1011958.0,0
255162.0,0
223668.0,0
331031.0,0
796359.0,0
889362.0,0
1116028.0,0
1208085.0,0
617053.0,0
667114.0,0
857812.0,0
373519.0,0
1095800.0,0
547162.0,0
470021.0,0
845589.0,0
1299629.0,0
543299.0,0
1322081.0,0
441337.0,0
852735.0,0
943327.0,0
1300258.0,0
1001098.0,0
1079904.0,0
1085635.0,0
788854.0,0
283818.0,0
994446.0,0
1153291.0,0
44925.0,0
573760.0,0
377858.0,0
1059188.0,0
1067424.0,0
116531.0,0
1191736.0,0
435143.0,0
1260844.0,0
748736.0,0
979938.0,0
1175011.0,0
936927.0,0
247310.0,0
718506.0,0
348832.0,0
782667.0,0
592415.0,0
1264378.0,0
1087004.0,0
989129.0,0
374277.0,0
40824.0,0
544049.0,0
1191254.0,0
1233440.0,0
168305.0,0
731367.0,0
866444.0,0
1044817.0,0
205240.0,0
484067.0,0
944205.0,0
1005322.0,0
137980.0,0
793140.0,0
569893.0,0
890236.0,0
726191.0,0
271650.0,0
665094.0,0
1218225.0,0
294809.0,0
1109759.0,0
575901.0,0
239792.0,0
267902.0,0
1228753.0,0
610565.0,0
381514.0,0
235215.0,0
1203620.0,0
784952.0,0
305597.0,0
1213280.0,0
588933.0,0
74918.0,0
151991.0,0
605173.0,0
769820.0,0
734805.0,0
899953.0,0
613812.0,0
608876.0,0
420769.0,0
877485.0,0
380473.0,0
411187.0,0
847453.0,0
199457.0,0
1315249.0,0
873301.0,0
530186.0,0
370484.0,0
1064370.0,0
343876.0,0
161024.0,0
281094.0,0
518068.0,0
883918.0,0
1270695.0,0
44264.0,0
924696.0,0
457092.0,0
179830.0,0
14319.0,0
799443.0,0
327546.0,0
1134199.0,0
457595.0,0
595836.0,0
234598.0,0
569412.0,0
645140.0,0
652754.0,0
517876.0,0
1253339.0,0
238117.0,0
14728.0,0
1250292.0,0
455500.0,0
162375.0,0
85367.0,0
230339.0,0
628175.0,0
1200674.0,0
105820.0,0
258581.0,0
136975.0,0
60838.0,0
746528.0,0
558181.0,0
747309.0,0
828740.0,0
900323.0,0
820186.0,0
190697.0,0
1239595.0,0
1206008.0,0
1048632.0,0
582202.0,0
303144.0,0
467718.0,0
1030159.0,0
1256474.0,0
1061110.0,0
654290.0,0
330234.0,0
370147.0,0
